name,Listing code,Brand,Model,Dealer product code,Movement,Case material,Year of production,Scope of delivery,Location,Price,Availability,Reference number,Bracelet material,Condition,Gender,Caliber/movement,Base caliber,Power reserve,Number of jewels,Frequency,Case diameter,Dial,Bracelet color,Bracelet length,Lug width,Clasp,Clasp material,Bezel material,Crystal,Dial numerals,Water resistance,Thickness,Most Recent Servicing,Buckle width,More details,Product safety,Bracelet thickness
DG41BSSDCH Automatic Steel New,JPZ0E3,Bulgari,Diagono,W229120,Automatic,Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥561,819(= $4,066)",Item is in stock,DG41BSSDCH,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Black,,,,,,,,,10 ATM,,,,,,
Diamond 18K Yellow Gold BJ01 - COM2108,FPIP78,Bulgari,Parentesi,COM2108,Quartz,Yellow gold,1990,"No original box, no original papers","United Kingdom, Bishops Stortford","£7,450(= $10,160)",Item is in stock,BJ01,Yellow gold,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,20 mmTry it on,Silver,Gold,170 mm,14 mmSize guide,,,,Sapphire crystal,,,,,14 mm,,,
Quick specs Bvlgari Octo Finissimo Chronograph GMT Sketch,NM8LU8,Bulgari,Octo,,,Steel,Unknown,"Original box, original papers","Switzerland, Geneve","CHF21,000(= $26,189) [Negotiable]",Item needs to be procured,104192,,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",,,,,,,,,,,,,,,,,,,,,,Show information,
BZ22S Quartz Steel Fair,NTNA76,Bulgari,B.Zero1,612500,Quartz,Steel,Unknown,"No original box, no original papers","Japan, Nagoya City","¥78,082(= $565)",Item is in stock,BZ22S,Steel,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Women's watch,,,,,,22 mmTry it on,Blue,,,,,,,,,,,,,,,
SP27WSPGDLJP-M Quartz Gold/Steel New,JS64C0,Bulgari,,W238912,Quartz,Gold/Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥634,546(= $4,592)",Item is in stock,SP27WSPGDLJP-M,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Women's watch,,,,,,27.5 x 20.5 mmTry it on,Mother of pearl,,,,,,,,,5 ATM,,,,,,
BB41SCH Automatic Steel Fair,KLVMU7,Bulgari,Bulgari,817920,Automatic,Steel,Unknown,"Original papers, no original box","Japan, Nagoya City","¥310,733(= $2,249)",Item is in stock,BB41SCH,Steel,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Men's watch/Unisex,,,,,,41 mmTry it on,Black,,,,,,,,,,,,,,,
BB38SSAUTO Automatic Steel Very good,NCQPK1,Bulgari,Bulgari,90267163,Automatic,Steel,Unknown,"No original box, no original papers","Japan, Nagoya City Aichi","¥116,850(= $846)",Item needs to be procured,BB38SSAUTO,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,38 mmTry it on,Black,,116 mm,,,,,,,,10 mm,,,,,
Automatic 33mm 101892,2GNU59,Bulgari,Bulgari,,Automatic,Steel,2025,"Original box, original papers","Italy, Caldiero (Verona)","€3,600(= $4,212)",Item is in stock,BBL33WSL,Crocodile skin,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,33 mmTry it on,Mother of pearl,Brown,,,Buckle,Steel,Steel,Sapphire crystal,No numerals,3 ATM,,,,,,
Factory Diamonds,JTIKM9,Bulgari,Assioma,,Quartz,Yellow gold,Unknown,"No original box, no original papers","Italy, Roma","€7,900(= $9,243)",Item is in stock,AA31G,Yellow gold,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,22 x 31 mmTry it on,White,Gold,,,Double-fold clasp,Yellow gold,,Sapphire crystal,Arabic numerals,,,,,,,
Alluminium scatola originale,NPVXG7,Bulgari,Diagono,,Automatic,Aluminum,2005 (Approximation),"Original box, no original papers",Italy,"€1,399(= $1,637) [Negotiable]",Item is in stock,AL 38 TA,Rubber,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,38 mmTry it on,Black,Black,,,Buckle,,,,,,,,,,,
Tubogas / Steel&Rose Gold / Diamonds / White MOP / Date / 33mm / Box&Papers / 102954,N7UIV6,Bulgari,Lucea,639984001,Automatic,Gold/Steel,Unknown,"Original box, original papers","Switzerland, Geneve","CHF5,901(= $7,359)",Item needs to be procured,102954,Gold/Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,,,,,,33 mmTry it on,Mother of pearl,Gold/Steel,,,Double-fold clasp,Steel,Rose gold,Sapphire crystal,Gemstones,5 ATM,10.3 mm,,,,,
Carbon Gold BB40CL/BBP40C3CGLD/102634 Carbon Automatic,NSO861,Bulgari,Bulgari,260-006-604-1207,Automatic,,Unknown,"Original box, original papers","Japan, Nagoya Shi Naka Ku","¥253,000(= $1,831)",Item is in stock,BB40CL/BBP40C3CGLD/102634,,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,,,Blue,40 mm,,,,,,,,,,,,,
[] DG41SMC/DG41C14SMCVD Diagono Magnesium Automatic,NKDQZ0,Bulgari,Diagono,270-002-379-4365,Automatic,,Unknown,"Original box, no original papers","Japan, Nagoya Shi Naka Ku","¥293,000(= $2,120)",Item is in stock,DG41SMC/DG41C14SMCVD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,,Grey,Black,41 mm,,,,,,,,,,,,,
Vintage Serpenti Tubogas Quartz 19mm 18k Tri-Color Ladies Watch BB 19 1T,F8Y5U1,Bulgari,,403914995678,Quartz,Yellow gold,1990,"No original box, no original papers","United States of America, New York, New York","$17,500",Item is in stock,BB 19 1T,Rose gold,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",,,,,,,19 mmTry it on,Black,Silver,,,,,Yellow gold,Sapphire crystal,,,,,,,,
Spiga Quartz 35mm White Ceramic Diamond Bezel Ladies SP C 35 WG,N8TVZ9,Bulgari,Serpenti,405589377599,Quartz,Ceramic,Unknown,"No original box, no original papers","United States of America, New York, New York","$9,300",Item is in stock,SP C 35 WG,Ceramic,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",,,,,,,35 mmTry it on,White,White,,,,,Rose gold,Sapphire crystal,,3 ATM,,,,,,
DG42C6SPGLDCH Automatic Gold/Steel New,FAB7Q6,Bulgari,Diagono,W224851,Automatic,Gold/Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥816,364(= $5,908)",Item is in stock,DG42C6SPGLDCH,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,42 mmTry it on,Silver,,,,,,,,,10 ATM,,,,,,
35mm Black Dial Automatic EG35BSSDCH 14/04/2022 6996U,J031U9,Bulgari,Ergon,,Automatic,Steel,2022,"Original box, original papers","Italy, L'Aquila","€2,399(= $2,807)",Item is in stock,EG35BSSDCH,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",,,,,,,35 mmTry it on,Black,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,,,,,,,
Quartz White Gold with Diamonds,NPFCS6,Bulgari,Serpenti,,Quartz,White gold,Unknown,"Original box, original papers","UAE, Dubai","$44,000 [Negotiable]",Item needs to be procured,102538,Textile,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,,,,,,30 mmTry it on,,Blue,,,Buckle,White Gold,Gem-set,Sapphire crystal,Gemstones,3 ATM,,,,,,
Seduttori Serpenti Steel & Gold,L4FRG3,Bulgari,Serpenti,,Quartz,Gold/Steel,2023,"Original box, original papers","UAE, 213858","$7,200",Item is in stock,103799,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,,Black,,,,,,,,,,,,,,,
18K Gold Steel Ladies Watch BB23SGD BF571675,LWEBG5,Bulgari,Bulgari,BF571675,Quartz,Gold/Steel,Unknown,"No original box, no original papers","Japan, tokyo",$877,Item is in stock,BB23SGD,Gold/Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,23 mmTry it on,Black,,135 mm,,,,,,,,,,,,Show information,
Black Watch,EPF919,Bulgari,Octo,,Automatic,Steel,2019,"Original box, original papers","Greece, GLYFADA","€5,150(= $6,026)",Item is in stock,102738,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,41 mmTry it on,Black,Black,,,Buckle,Steel,Steel,Sapphire crystal,Arabic numerals,10 ATM,,,,,,
Pro DP41BSVSD,JG4NO5,Bulgari,Diagono,,Automatic,Steel,Unknown,"Original box, original papers","Japan, Meguro, Tokyo","¥430,000(= $3,112) [Negotiable]",Item is in stock,DP41BSVSD,Rubber,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,42 h,,,41 mmTry it on,Black,Black,,,,Steel,,,,30 ATM,,,,,,
BB40AT Automatic Aluminum Good,MYQ6Z1,Bulgari,Bulgari,90246227,Automatic,Aluminum,Unknown,"No original box, no original papers","Japan, Nagoya City Aichi","¥207,100(= $1,499)",Item needs to be procured,BB40AT,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Men's watch/Unisex,,,,,,40 mmTry it on,Black,,152 mm,,,,,,,,9.5 mm,,,,,
BBL33WSSD,NA1SF2,Bulgari,Bulgari,B99900825,Automatic,Steel,2011 (Approximation),"Original box, original papers","Spain, Madrid","€3,690(= $4,317)",Item is in stock,BBL33WSSD,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,33 mmTry it on,Mother of pearl,Steel,140 mm (70 mm / 70 mm),,"Fold clasp, hidden",Steel,Steel,Sapphire crystal,Lines,Not water resistant,,,,,,
JAPAN LIMITED BB26SS/BB26C11SSD/JN SS Quartz,NNY416,Bulgari,Bulgari,270-003-895-2477,,,Unknown,"Original box, original papers","Japan, Nagoya Shi Naka Ku","¥253,000(= $1,831)",Item is in stock,BB26SS/BB26C11SSD/JN,Steel,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,,Pink,,,,,,,,,,,,,,,
BBL26S,NRT6Z5,Bulgari,Bulgari,ik-00-0659700,Quartz,Steel,Unknown,"No original box, no original papers","Japan, Tokyo","¥156,260(= $1,131)",Item is in stock,BBL26S,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,26 mmTry it on,Silver,,,,,,Steel,Sapphire crystal,,3 ATM,6 mm,,,,,
Steel / Diamond / Skeleton / 33mm / Box&Papers / 102879,NAVRJ3,Bulgari,Lucea,639998001,Automatic,Steel,Unknown,"Original box, original papers","Switzerland, Geneve","CHF4,200(= $5,238)",Item needs to be procured,102879,Alligator skin,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Women's watch,BVL 191 SK,,,27,,33 mmTry it on,Skeletonized,Red,,,Buckle,Steel,Steel,Sapphire crystal,No numerals,5 ATM,10.2 mm,,,,,
LU40C6SSPGLD Automatic Gold/Steel New,HXMYW8,Bulgari,,A023328,Automatic,Gold/Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥517,273(= $3,743)",Item is in stock,LU40C6SSPGLD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,40 mmTry it on,Silver,,,,,,,,,5 ATM,,,,,,
Carbongold Via Condotti,N3SID1,Bulgari,Bulgari,,Automatic,Carbon,2012,"Original box, original papers",Italy,"€2,200(= $2,574) [Negotiable]",Item is in stock,BB40CL,Leather,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,40 mmTry it on,Black,Black,,,,,,,,,,,,,,
Roma,MQ4CG0,Bulgari,Octo,,Automatic,Steel,2025,"Original box, original papers","Spain, Madrid","€6,300(= $7,371) [Negotiable]",Item available on request,103740,Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Grey,Steel,,,,Steel,Steel,Sapphire crystal,,10 ATM,,,,,,
102631(BBLW41C7GDLXT),MXQGJ8,Bulgari,,2300037478772,Manual winding,White gold,Unknown,"Original box, no original papers","Japan, Toshimaku","¥1,790,250(= $12,956)",Item is in stock,102631,,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,41 mmTry it on,,,,,,,,,,,,,,,,
BB26GL,NDPN84,Bulgari,Bulgari,25c25,Quartz,Yellow gold,Unknown,"Original box, original papers","Italy, TORINO","€3,500(= $4,095) [Negotiable]",Item is in stock,BB26GL,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,26 mmTry it on,Blue,Blue,,,Buckle,Yellow gold,Yellow gold,Sapphire crystal,No numerals,,,,,,Show information,
AEW36D1WL Quartz White gold Good,JBTKK5,Bulgari,,W221436,Quartz,White gold,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥1,500,000(= $10,855)",Item is in stock,AEW36D1WL,,"Used (Good)The item shows visible and tangible signs of wear like scratches, scuffs, or small dents.",Women's watch,,,,,,36 mmTry it on,,,,,,,,,,3 ATM,,,,,,
NEW Octo Roma / Steel / Blue / Automatic / Date / 41mm / Box&Papers / 103739,N83Z50,Bulgari,Octo,BV821,Automatic,Steel,Unknown,"Original box, original papers","Switzerland, Geneve","CHF6,150(= $7,670)",Item needs to be procured,103739,Steel,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,BVL 191,,42 h,26,,41 mmTry it on,Blue,Steel,,,Double-fold clasp,Steel,Steel,Sapphire crystal,Arabic numerals,10 ATM,9.15 mm,,,,,
BB40AT/103703,NOBNZ5,Bulgari,Bulgari,260-006-021-1699,,,Unknown,"Original box, original papers","Japan, Nagoya Shi Naka Ku","¥303,000(= $2,193)",Item is in stock,BB40AT/103703,,,,,,,,,,,,,,,,,,,,,,,,,
102878,NR64R1,Bulgari,Lucea,3ZZXL fe3ee55a12645879,Automatic,Gold/Steel,Unknown,"No original box, no original papers","Hong Kong, KL","HK$62,151(= $8,211)",Item is in stock,102878,Gold/Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,33 mmTry it on,,,,,,,,,,,,,,,,
SPS27C9SDL Quartz Steel Fair,NC1F60,Bulgari,,872935,Quartz,Steel,Unknown,"No original box, no original papers","Japan, Nagoya City","¥361,831(= $2,618)",Item is in stock,SPS27C9SDL,Leather,"Used (Fair)The item shows major, visible signs of wear like scratches and dents.",Women's watch,,,,,,20 mmTry it on,Red,,,,,,,,,,,,,,,
LU36WSSD/11 Automatic Steel New,JPZ1U9,Bulgari,Lucea,A024357,Automatic,Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥498,182(= $3,605)",Item is in stock,LU36WSSD/11,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Women's watch,,,,,,36 mmTry it on,Mother of pearl,,,,,,,,,5 ATM,,,,,,
Okto Ultra Nero 102737(BGO41S),NSP6G2,Bulgari,,2300042099641,Automatic,,Unknown,"No original box, no original papers","Japan, Toshimaku","¥466,550(= $3,376)",Item is in stock,102737,,,Men's watch/Unisex,,,,,,41 mmTry it on,Black,,,,,,,,,,,,,,,
DG42SC,JKC7J0,Bulgari,Diagono,CV490,Automatic,Steel,Unknown,"No original box, no original papers","Italy, Roma","€2,850(= $3,335)",Item is in stock,DG42SC,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,42 mmTry it on,Black,Black,,,Buckle,,,,,,,,,,,
Magnesium Bulgaria Diagono Magnesium. Con caja original,MIDDC3,Bulgari,Diagono,,Automatic,,Unknown,"Original box, no original papers",Spain,"€1,400(= $1,638) [Negotiable]",Item is in stock,Ricsal01,Rubber,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,41 mmTry it on,,Black,,,,,,,,,,,,,,
OCP41C1GLD Automatic Rose gold New,KEFR17,Bulgari,,W241924,Automatic,Rose gold,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥1,727,273(= $12,500)",Item is in stock,OCP41C1GLD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Brown,,,,,,,,,5 ATM,,,,,,
DG42C6SPGLDCH Automatic Gold/Steel New,JPZ5C1,Bulgari,Diagono,W224159,Automatic,Gold/Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥816,364(= $5,908)",Item is in stock,DG42C6SPGLDCH,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,42 mmTry it on,Silver,,,,,,,,,10 ATM,,,,,,
Ref.PAW35G 750/18K Weißgold Quarz Diamanten 22 mm,EYBCQ6,Bulgari,Parentesi,C1-204074586903,Quartz,White gold,Unknown,"No original box, no original papers","Germany, Düsseldorf","€9,900(= $11,583) [Negotiable]",Item is in stock,PAW35 G,Leather,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Women's watch,,,,,,,Mother of pearl,,,,,,,,,,,,,,,
BB41C3SLD Automatic Steel New,F9H865,Bulgari,Bulgari,W222810,Automatic,Steel,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥425,455(= $3,079)",Item is in stock,BB41C3SLD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Blue,,,,,,,,,5 ATM,,,,,,
Endurer Chronosprint,LW5QP4,Bulgari,,,Automatic,Steel,2012,"Original box, original papers","Thailand, Bangkok","฿235,000(= $7,219)",Item is in stock,101877,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,,Black,,,,,,,,,,,,,,,
Finissimo S 40mm Full Set,N0QWN6,Bulgari,Octo,,Automatic,Steel,2022,"Original box, original papers",Germany,"€9,750(= $11,408) [Negotiable]",Item is in stock,103464,Steel,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,40 mmTry it on,Grey,Steel,,,,,,,,,,,,,,
Roma 41mm,713QU5,Bulgari,Octo,,Automatic,Steel,Unknown,"Original box, original papers","United Kingdom, London","€5,210(= $6,096) [Negotiable]",Item is in stock,102855 OC41C5SLD,Crocodile skin,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Grey,Black,,,Buckle,Steel,,,,5 ATM,,,,,,
D Quartz 35mm 101698,2GQE27,Bulgari,Assioma,,Quartz,Steel,2025,"Original box, original papers","Italy, Caldiero (Verona)","€4,250(= $4,973)",Item is in stock,AA35BSS,Steel,"Like new & unwornThe item shows no signs of wear such as scratches or dents, and it has not been worn. The item has not been polished.",Men's watch/Unisex,,,,,,35 mmTry it on,Black,Steel,,,Fold clasp,Steel,Steel,Sapphire crystal,No numerals,3 ATM,,,,,,
OCP41C1GLD Automatic Rose gold New,JK6J88,Bulgari,,W238907,Automatic,Rose gold,Unknown,"Original box, original papers","Japan, Fukuoka Chuo-ku, Fukuoka","¥1,727,273(= $12,500)",Item is in stock,OCP41C1GLD,,NewThe item is new and shows no signs of wear. The guarantee period begins with the purchase of the watch.,Men's watch/Unisex,,,,,,41 mmTry it on,Brown,,,,,,,,,5 ATM,,,,,,
Titanium Ref: TI 38 TA,IEM743,Bulgari,Diagono,00011013,Automatic,Titanium,2008,"Original box, original papers","Spain, Gijon","€2,900(= $3,393)",Item is in stock,TI 38 TA,Rubber,"Used (Very good)The item shows minor signs of wear, such as small, intangible scratches.",Men's watch/Unisex,,,,,,38 mmTry it on,Black,Black,,,Buckle,Titanium,Titanium,Sapphire crystal,Arabic numerals,,,,,,,
